,Expected
0,13
1,6
2,1
3,6
4,2
5,16
6,16
7,16
8,16
9,16
10,6
11,16
12,10
13,1
14,1
15,1
16,21
17,7
18,5
19,21
20,6
21,1
22,6
23,1
24,6
25,4
26,4
27,6
28,6
29,16
30,6
31,16
32,4
33,16
34,1
35,1
36,1
37,16
38,1
39,1
40,1
41,4
42,7
43,10
44,1
45,1
46,1
47,7
48,1
49,1
50,20
51,10
52,6
53,6
54,2
55,1
56,2
57,4
58,1
59,6
60,13
61,1
62,1
63,4
64,9
65,1
66,7
67,10
68,16
69,4
70,4
71,6
72,1
73,1
74,5
75,16
76,6
77,16
78,16
79,5
80,6
81,1
82,10
83,6
84,10
85,19
86,1
87,7
88,2
89,6
90,1
91,10
92,27
93,1
94,1
95,6
96,1
97,7
98,7
99,16
100,1
101,6
102,6
103,4
104,13
105,4
106,4
107,16
108,4
109,1
110,1
111,7
112,1
113,16
114,1
115,5
116,7
117,6
118,1
119,6
120,9
121,19
122,16
123,16
124,1
125,5
126,2
127,4
128,1
129,16
130,16
131,10
132,16
133,6
134,16
135,1
136,5
137,16
138,5
139,1
140,10
141,1
142,1
143,6
144,16
145,16
146,4
147,1
148,1
149,16
150,7
151,16
152,1
153,2
154,6
155,1
156,16
157,1
158,1
159,7
160,2
161,16
162,21
163,16
164,6
165,2
166,16
167,1
168,13
169,7
170,6
171,15
172,2
173,16
174,1
175,9
176,27
177,1
178,20
179,7
180,16
181,4
182,10
183,16
184,16
185,6
186,1
187,7
188,16
189,6
190,9
191,2
192,1
193,1
194,1
195,5
196,1
197,6
198,10
199,1
200,1
201,1
202,16
203,6
204,1
205,16
206,1
207,1
208,16
209,6
210,16
211,10
212,16
213,7
214,7
215,1
216,20
217,16
218,10
219,1
220,4
221,5
222,15
223,7
224,1
225,20
226,2
227,13
228,11
229,20
230,1
231,6
232,1
233,7
234,1
235,1
236,27
237,10
238,1
239,6
240,1
241,2
242,16
243,1
244,16
245,1
246,16
247,10
248,16
249,6
250,1
251,7
252,16
253,1
254,10
255,2
256,1
257,2
258,13
259,1
260,20
261,4
262,1
263,5
264,10
265,6
266,21
267,16
268,7
269,16
270,6
271,1
272,1
273,13
274,16
275,5
276,1
277,7
278,2
279,5
280,1
281,16
282,7
283,7
284,13
285,1
286,1
287,9
288,7
289,16
290,4
291,6
292,1
293,7
294,6
295,2
296,1
297,4
298,16
299,15
300,16
301,1
302,16
303,20
304,1
305,10
306,16
307,15
308,2
309,1
310,6
311,16
312,1
313,16
314,6
315,7
316,1
317,1
318,16
319,2
320,16
321,1
322,1
323,6
324,19
325,1
326,1
327,1
328,6
329,6
330,2
331,16
332,7
333,1
334,7
335,13
336,9
337,16
338,7
339,7
340,16
341,13
342,1
343,15
344,6
345,1
346,16
347,10
348,6
349,16
350,5
351,10
352,1
353,16
354,7
355,4
356,16
357,6
358,7
359,6
360,6
361,2
362,16
363,16
364,2
365,6
366,1
367,1
368,9
369,21
370,1
371,1
372,16
373,16
374,6
375,16
376,10
377,1
378,7
379,16
380,6
381,16
382,4
383,6
384,6
385,1
386,7
387,2
388,16
389,4
390,16
391,13
392,16
393,1
394,27
395,1
396,16
397,16
398,16
399,5
400,1
401,10
402,7
403,1
404,2
405,16
406,1
407,10
408,16
409,1
410,1
411,6
412,10
413,6
414,16
415,16
416,6
417,1
418,16
419,1
420,6
421,10
422,1
423,1
424,1
425,1
426,16
427,27
428,1
429,1
430,16
431,4
432,1
433,1
434,16
435,16
436,1
437,1
438,1
439,1
440,1
441,1
442,9
443,1
444,4
445,6
446,1
447,1
448,16
449,1
450,5
451,6
452,13
453,16
454,5
455,4
456,5
457,1
458,5
459,6
460,1
461,16
462,16
463,16
464,16
465,2
466,2
467,16
468,16
469,16
470,21
471,16
472,7
473,10
474,6
475,4
476,2
477,1
478,5
479,21
480,4
481,7
482,1
483,5
484,1
485,1
486,7
487,6
488,2
489,1
490,2
491,16
492,1
493,16
494,1
495,16
496,16
497,1
498,6
499,2
500,6
501,1
502,1
503,16
504,1
505,16
506,5
507,1
508,20
509,16
510,4
511,4
512,4
513,16
514,16
515,1
516,1
517,1
518,2
519,16
520,16
521,1
522,1
523,5
524,10
525,1
526,21
527,6
528,2
529,5
530,16
531,16
532,1
533,10
534,1
535,15
536,2
537,1
538,1
539,16
540,6
541,1
542,6
543,10
544,1
545,4
546,21
547,2
548,1
549,2
550,10
551,1
552,1
553,16
554,16
555,1
556,1
557,6
558,1
559,16
560,6
561,16
562,1
563,15
564,6
565,16
566,6
567,1
568,20
569,6
570,2
571,20
572,1
573,1
574,1
575,16
576,1
577,4
578,18
579,1
580,1
581,7
582,1
583,16
584,1
585,6
586,1
587,2
588,1
589,1
590,1
591,1
592,1
593,16
594,16
595,1
596,20
597,13
598,10
599,6
600,16
601,1
602,20
603,1
604,16
605,2
606,4
607,1
608,2
609,1
610,2
611,16
612,10
613,16
614,1
615,7
616,7
617,1
618,4
619,16
620,2
621,16
622,10
623,16
624,27
625,10
626,7
627,1
628,16
629,1
630,4
631,5
632,6
633,16
634,16
635,1
636,1
637,6
638,7
639,7
640,1
641,1
642,1
643,19
644,1
645,16
646,1
647,10
648,10
649,6
650,13
651,1
652,4
653,5
654,6
655,7
656,1
657,6
658,4
659,6
660,7
661,16
662,16
663,1
664,1
665,16
666,16
667,1
668,1
669,2
670,13
671,20
672,6
673,2
674,16
675,10
676,16
677,7
678,1
679,5
680,2
681,1
682,6
683,9
684,16
685,21
686,16
687,6
688,16
689,2
690,16
691,6
692,1
693,7
694,7
695,1
696,13
697,2
698,16
699,27
700,7
701,1
702,16
703,1
704,16
705,4
706,16
707,16
708,1
709,6
710,13
711,2
712,16
713,1
714,1
715,1
716,1
717,6
718,16
719,1
720,1
721,4
722,1
723,1
724,7
725,10
726,5
727,2
728,1
729,16
730,16
731,1
732,16
733,4
734,6
735,2
736,16
737,1
738,1
739,2
740,6
741,6
742,1
743,6
744,1
745,16
746,1
747,5
748,1
749,5
750,1
751,13
752,1
753,1
754,6
755,16
756,6
757,2
758,6
759,2
760,16
761,1
762,4
763,1
764,5
765,1
766,6
767,10
768,16
769,21
770,7
771,1
772,4
773,7
774,16
775,16
776,1
777,13
778,1
779,6
780,10
781,6
782,2
783,7
784,2
785,16
786,13
787,1
788,1
789,16
790,16
791,16
792,16
793,16
794,1
795,2
796,1
797,20
798,9
799,6
800,13
801,27
802,10
803,13
804,16
805,10
806,6
807,1
808,20
809,1
810,7
811,1
812,10
813,16
814,2
815,1
816,1
817,16
818,1
819,16
820,1
821,1
822,4
823,16
824,16
825,9
826,1
827,1
828,7
829,13
830,4
831,7
832,7
833,16
834,2
835,16
836,1
837,6
838,1
839,16
840,2
841,6
842,16
843,1
844,27
845,1
846,6
847,16
848,2
849,10
850,5
851,1
852,2
853,1
854,1
855,1
856,1
857,16
858,1
859,1
860,1
861,16
862,1
863,1
864,1
865,5
866,16
867,16
868,5
869,1
870,13
871,16
872,1
873,16
874,1
875,1
876,4
877,1
878,1
879,1
880,1
881,1
882,1
883,6
884,1
885,16
886,2
887,1
888,16
889,1
890,16
891,1
892,2
893,16
894,16
895,7
896,1
897,16
898,6
899,16
900,4
901,1
902,16
903,16
904,7
905,4
906,1
907,16
908,1
909,6
910,16
911,1
912,4
913,4
914,1
915,1
916,4
917,16
918,16
919,16
920,16
921,2
922,13
923,5
924,6
925,10
926,2
927,10
928,1
929,9
930,10
931,1
932,16
933,16
934,1
935,4
936,7
937,2
938,2
939,4
940,1
941,1
942,1
943,1
944,1
945,1
946,7
947,16
948,4
949,7
950,6
951,16
952,10
953,2
954,1
955,1
956,1
957,6
958,5
959,2
960,6
961,1
962,2
963,16
964,7
965,1
966,7
967,6
968,1
969,6
970,13
971,6
972,1
973,16
974,10
975,16
976,16
977,1
978,2
979,20
980,1
981,1
982,1
983,1
984,4
985,15
986,1
987,6
988,2
989,1
990,1
991,1
992,1
993,10
994,1
995,7
996,6
